Sector,Year,Predicted_Employment
Education,2024,86666.66666666791
Education,2025,78333.33333333582
Education,2026,70000.0
Education,2027,61666.66666666791
Education,2028,53333.33333333582
Healthcare,2024,53333.333333333954
Healthcare,2025,46666.66666666791
Healthcare,2026,40000.0
Healthcare,2027,33333.333333333954
Healthcare,2028,26666.66666666791
Public Administration,2024,26666.666666666977
Public Administration,2025,23333.333333333954
Public Administration,2026,20000.0
Public Administration,2027,16666.666666666977
Public Administration,2028,13333.333333333954
Police Services,2024,173333.33333332837
Police Services,2025,211666.66666665673
Police Services,2026,250000.0
Police Services,2027,288333.33333332837
Police Services,2028,326666.66666665673
Social Development,2024,78333.33333333395
Social Development,2025,71666.66666666791
Social Development,2026,65000.0
Social Development,2027,58333.333333333954
Social Development,2028,51666.66666666791
Infrastructure,2024,38333.333333333954
Infrastructure,2025,31666.66666666791
Infrastructure,2026,25000.0
Infrastructure,2027,18333.333333333954
Infrastructure,2028,11666.666666667908
Environmental Affairs,2024,21666.666666666977
Environmental Affairs,2025,18333.333333333954
Environmental Affairs,2026,15000.0
Environmental Affairs,2027,11666.666666666977
Environmental Affairs,2028,8333.333333333954
